age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
21,0.57,8.99,7.71,66.79,2.66,5.19,320.54,5.46,100.0,107.86691661798895
19,4.63,6.89,8.69,80.01,2.99,8.8,267.55,10.89,86.78,80.51911135032773
20,5.46,9.01,4.69,89.51,3.65,7.49,237.78,11.61,101.67817668635332,77.23719047134978
22,3.32,9.75,5.41,68.76,0.67,5.3,272.42,10.7,94.32,90.32144162335248
23,5.2,7.49,8.16,80.61,2.02,10.68,262.21,11.12,94.1722737960531,79.38389256059617
16,7.26,4.36,6.3,88.76,2.49,13.26,213.85,16.18,36.47,44.328901815118215
21,6.91,8.65,8.72,79.03,4.44,10.14,221.72,14.78,80.20762224439702,79.36621044590166
19,2.94,8.08,6.95,83.71,4.73,3.97,277.46,8.69,87.19,91.57404419247399
23,1.49,4.89,4.8,88.25,0.91,4.29,309.19,4.95,71.97,72.36949235037562
22,1.69,9.34,6.6,94.8,0.92,6.31,301.82,3.93,100.0,107.90612976014705
17,5.64,9.73,6.9,86.21,2.01,7.22,257.36,11.93,96.4207410318617,88.23396604732642
18,4.37,1.91,8.0,85.98,4.15,8.74,268.25,9.96,59.50395576763938,49.52157224861386
23,0.92,9.07,5.73,84.25,4.04,4.0,291.88,3.63,95.97,103.97889541531268
18,1.28,8.4,7.15,72.49,4.02,7.06,284.39,5.41,107.35658642326676,99.88376075670217
22,1.48,4.33,7.12,97.39,4.87,4.05,284.35,3.94,81.73,80.05008839254722
24,7.43,3.21,8.18,69.51,2.72,11.64,237.69,17.84,38.04,37.625242502300054
21,0.48,5.11,4.5,90.06,1.07,6.26,319.36,5.02,78.56891139604457,78.5455490381093
16,2.42,2.15,8.63,80.98,2.33,5.33,293.95,7.82,68.62,62.5670858087796
22,2.06,9.58,8.87,62.96,4.9,5.65,298.68,4.56,100.0,106.61946828988991
20,0.83,4.79,6.85,64.93,2.09,3.29,307.06,2.33,80.82,76.18761121324107
22,2.14,6.34,6.42,68.03,3.74,5.13,285.89,6.42,83.87,78.28019349670492
23,2.8,6.06,6.89,79.1,2.66,5.18,282.39,5.26,79.0,77.86804260225875
18,1.62,2.43,5.91,96.16,1.73,6.66,319.94,8.11,61.39,62.66320286466449
21,1.49,8.4,4.48,88.52,3.98,3.15,299.02,3.19,100.0,93.16161795791001
21,7.0,1.82,4.44,67.44,4.85,8.92,256.74,16.96,14.65,16.356906780080976
16,1.68,5.06,7.25,70.35,3.92,6.84,288.04,5.78,78.27,76.4517048593172
21,5.23,9.1,8.8,71.68,2.51,10.33,257.66,7.4,93.23497729297634,89.00692341292805
23,2.66,1.16,7.65,73.25,2.0,5.93,300.7,5.88,54.54,48.881066830935175
18,3.32,2.58,8.99,72.94,0.07,7.81,281.78,5.93,63.03,59.43094007498662
21,2.63,6.74,8.44,63.46,1.54,3.81,293.13,6.84,84.73,84.61493338598868
22,4.18,4.58,5.34,83.98,4.41,5.23,265.66,10.97,52.87,56.93691503248317
17,4.36,3.04,7.58,66.05,1.11,9.08,265.89,14.66,42.76,49.935860448878366
24,2.48,4.03,8.59,86.18,4.16,5.36,283.1,4.01,71.71,75.02744739627715
21,3.74,3.85,4.01,74.52,2.22,7.9,284.54,9.6,41.32,46.90891035697339
23,1.62,9.25,4.93,79.19,3.8,6.68,309.39,6.64,95.88,96.87545906008316
24,5.79,2.9,5.03,99.92,2.4,7.76,247.6,7.69,43.95173107201608,40.90785127336559
21,1.34,4.07,7.8,60.2,2.45,5.44,289.51,3.04,69.21,71.12567960742027
18,6.01,9.5,7.03,64.88,4.78,11.24,251.13,13.96,77.65858445055682,78.98075808705664
22,3.23,2.47,7.08,75.98,3.18,4.64,279.53,6.27,61.06933186341058,52.785350689016916
20,7.24,7.79,4.59,63.01,1.46,10.67,237.72,21.21,62.1333438051394,52.552495936420826
21,1.87,5.24,4.96,93.71,4.34,4.1,295.72,5.46,59.58,74.56968883758105
21,2.81,5.37,8.11,88.72,3.25,7.1,289.92,8.89,80.32663790149942,80.92078761461289
18,6.04,2.66,6.95,81.12,4.84,11.34,256.4,13.94,35.58,40.00716006116801
17,7.05,4.44,5.29,62.36,1.86,12.34,256.02,18.09,32.9,34.56859497027933
22,3.45,6.14,6.8,68.6,4.57,7.02,283.0,8.85,79.47566584894383,71.53427455388379
22,2.97,4.92,8.27,83.13,0.3,5.2,290.2,5.89,74.63,76.2723640792239
23,4.51,8.12,5.41,97.13,2.76,6.64,259.81,12.69,86.65,81.69148270865477
20,2.35,2.84,6.62,84.88,1.95,4.76,300.13,3.95,61.51,60.574548995408534
21,6.48,2.69,5.74,71.53,0.93,9.77,246.34,16.82,25.98,31.02711440942873
24,5.47,3.2,8.36,64.28,0.01,8.81,260.93,13.43,51.59915449938544,47.27989259806674
17,7.86,6.61,6.61,65.94,4.4,9.94,222.6,18.92,48.85,49.962198678967695
24,3.08,2.89,4.68,65.6,1.62,5.81,306.46,5.7,38.14,44.11730386538869
19,2.85,6.26,7.69,62.36,2.64,8.22,264.22,9.07,81.92,77.36361583672246
22,1.55,7.71,5.03,71.72,1.61,5.44,305.91,4.29,92.94,85.85416778710461
24,3.02,2.73,5.14,95.33,0.54,4.9,292.35,7.11,57.03,53.95310569559897
20,6.55,9.89,4.11,63.37,2.15,11.59,221.64,18.82,59.67023462540532,67.70500669014342
20,0.22,3.39,7.41,86.49,1.24,1.78,326.27,-3.7,72.11,78.58228055764062
24,4.37,3.13,4.47,65.98,4.94,9.49,270.83,13.74,35.09,38.28743476036625
23,2.62,2.23,8.49,85.03,0.1,7.06,292.99,5.28,62.47,62.47961333128324
23,3.0,4.37,7.46,87.4,0.14,7.44,293.0,8.43,71.9,70.89546497190327
21,7.27,9.37,8.18,65.9,4.16,8.62,236.15,17.05,86.99620059843873,76.2867328740387
20,5.48,5.24,8.53,60.8,1.98,6.85,266.68,9.85,53.51,59.44062957966083
21,1.58,4.03,7.25,80.35,3.51,3.43,307.08,2.04,78.79,73.10205997888593
16,2.61,3.95,7.63,62.36,0.58,8.02,291.81,9.22,66.36,63.92489694225945
18,0.98,9.72,4.28,98.99,4.17,6.05,299.69,8.58,100.0,106.77994976334165
23,6.38,6.29,8.45,96.87,2.35,10.62,256.36,14.37,75.3,71.3616719223204
19,2.88,9.39,4.85,92.97,1.18,6.71,274.45,2.33,100.0,94.68837089657936
17,5.65,2.41,4.75,68.19,2.92,9.2,247.31,14.65,14.48,28.88235324625397
19,5.21,1.47,5.53,73.11,2.85,6.8,259.54,8.89,39.37,29.31654125008979
20,7.68,6.09,8.44,68.43,0.01,11.63,247.46,18.61,56.99,55.32233850399836
23,5.87,9.05,8.13,71.42,3.46,9.35,253.35,12.42,81.58429059016586,82.89831165007917
23,6.15,9.46,6.34,91.49,4.25,7.83,241.9,9.46,88.09014905630427,82.84367258188328
17,7.78,8.93,4.85,76.34,3.58,9.82,221.84,16.09,56.45831823009436,61.27069857631515
16,3.26,7.21,4.08,99.08,2.08,4.52,278.94,6.48,80.77,78.01102301680132
17,4.35,2.33,8.87,68.82,2.79,5.98,265.41,6.7,53.75,50.63293122482756
19,5.49,1.55,4.39,86.85,4.7,11.36,234.35,14.03,26.74,28.14015139890741
18,3.34,6.45,4.93,67.89,3.06,8.01,261.58,8.33,56.48,67.05549755625576
23,1.21,5.56,5.58,76.49,2.09,3.51,321.76,3.96,78.73,77.49274795686227
22,0.16,9.55,5.74,75.56,0.3,5.27,292.2,2.1,100.0,108.82319381182239
16,1.49,4.22,4.14,68.33,0.23,6.04,300.81,6.84,61.7,60.1959582742421
17,7.68,6.53,5.79,85.83,2.16,8.9,214.1,15.25,45.87,53.05303717366664
24,6.94,8.2,5.9,91.21,4.62,8.73,221.97,16.32,86.22150347669266,69.3441595249194
23,3.12,1.36,5.19,90.42,1.45,6.35,304.57,5.94,49.03,43.31465638915074
18,1.48,2.53,7.39,64.83,0.61,7.1,307.36,8.59,64.62,60.807549300735865
20,4.5,9.79,8.77,88.33,2.96,7.57,261.66,13.25,97.84,102.4068961321783
24,6.65,3.33,8.42,96.75,2.14,10.48,234.64,18.94,53.4,51.49856698573919
19,0.39,8.71,4.13,81.53,0.71,5.54,315.88,6.98,94.02,98.11228656377551
22,3.85,1.73,5.36,92.67,1.39,6.87,275.11,5.43,39.18,43.0839695743709
20,1.35,6.58,7.06,63.41,0.72,4.96,313.74,4.76,87.04,85.15902049698775
19,3.99,7.83,5.15,97.91,0.43,8.71,285.16,10.37,79.67,81.79862952453965
23,7.1,7.94,6.12,92.12,2.21,8.83,229.35,17.07,69.59218912736844,68.1060205468197
16,6.78,4.59,7.73,62.53,1.19,12.59,230.59,15.26,37.33,46.21610698941662
21,7.64,9.46,4.7,95.54,0.92,9.08,219.03,17.45,79.16808324027427,70.57507920601793
20,1.17,6.03,6.43,72.53,3.5,5.64,305.83,6.36,88.35,82.84551072886822
22,4.4,7.78,5.83,68.49,0.16,6.05,270.0,12.04,75.65,73.63426915610546
22,5.96,6.63,7.2,67.79,0.43,9.31,251.96,10.49,56.94,62.72117396649395
20,1.54,2.98,6.31,75.15,2.24,2.64,303.87,1.76,66.16,61.798908318978505
17,4.51,5.18,6.03,86.14,1.72,8.49,258.66,14.38,64.71,62.53638465739192
21,5.71,7.86,6.97,77.54,1.71,10.38,247.86,15.74,75.35149360478843,74.012279973398
21,1.98,2.88,6.23,65.27,1.61,5.71,291.06,3.3,56.6426724843427,55.74567068092481
18,1.08,5.59,4.02,78.2,4.49,5.69,304.33,5.13,73.6,73.00548672791453
19,5.17,4.01,6.97,92.68,0.98,6.93,250.99,12.2,59.06577726647791,56.954668763720065
21,5.21,8.92,5.98,79.17,2.17,7.31,274.85,10.09,89.17174435478269,79.7184833223165
21,0.04,2.17,8.37,95.59,2.98,3.11,314.41,5.77,80.43,78.58197910611415
16,0.5,2.37,6.67,74.45,1.11,3.84,312.18,1.92,58.64,64.82077721842285
21,3.91,7.08,4.96,73.89,3.48,9.12,272.39,13.12,60.39,69.90500389077224
17,5.79,9.17,4.21,78.66,0.53,7.48,246.99,13.74,77.9727782161764,71.87399709926642
21,7.24,9.32,7.99,64.13,2.22,9.95,233.94,13.99,89.71594547107017,74.82344783044925
16,6.06,4.73,7.4,98.86,3.37,9.11,243.69,13.12,54.43,59.93598839707438
19,4.19,4.21,5.4,77.72,4.38,6.01,266.63,10.22,53.32,52.94129548555225
19,2.41,8.81,4.09,96.77,1.17,3.68,277.64,1.99,97.53,91.87692369611824
18,3.92,6.21,7.13,87.06,4.32,9.06,295.66,14.2,76.23,76.22053639512563
16,2.34,8.38,8.31,94.42,4.6,4.25,294.87,7.29,100.0,104.76652647899553
18,1.86,9.2,8.21,89.18,2.23,4.35,294.44,3.51,100.0,110.57176428658792
17,4.98,6.02,7.57,81.33,3.99,10.22,271.61,17.15,69.31,69.58187627586766
18,6.5,3.5,4.72,84.83,2.47,11.08,246.89,15.65,33.69,35.8096332072942
23,1.28,1.1,4.94,66.69,4.95,6.46,307.25,4.64,57.93,43.60831269164689
21,4.91,4.96,4.2,100.0,0.67,10.81,256.08,10.87,51.5,55.80552551567002
17,7.3,6.24,8.2,70.64,1.77,11.73,226.15,19.27,55.48,58.134211078229
16,7.88,2.4,5.1,98.18,2.02,10.28,209.39,14.6,13.44,26.831294436536727
22,2.78,5.79,6.44,68.38,0.79,6.62,293.92,7.62,88.55204292002914,71.69590824266275
19,5.66,4.37,6.04,69.81,2.31,10.36,232.86,10.2,57.16,46.27812125495795
17,3.01,5.75,5.72,63.22,2.43,6.04,283.37,3.53,64.58,65.76389661398154
21,2.44,8.66,8.07,60.33,4.19,4.44,281.5,5.04,97.82,95.2105930319913
24,1.94,4.65,5.44,65.2,2.4,6.2,304.23,8.2,61.8,64.26844419114819
24,7.66,1.74,7.24,64.2,2.29,13.09,221.83,18.63,18.6,22.16963276301157
17,5.99,6.46,5.08,95.63,1.44,7.2,259.23,12.92,56.8,61.659800129681976
22,4.29,9.11,7.52,76.89,1.42,8.9,263.5,11.98,87.45,91.23573321048806
23,7.28,7.56,7.73,67.38,1.65,12.46,234.78,13.05,70.61522943822307,63.33628517491393
19,0.24,5.08,4.56,64.5,0.14,3.5,314.96,-0.17,62.07,72.43153881460836
18,2.43,2.29,7.44,60.0,3.46,5.47,294.18,9.19,58.58374600269016,52.888939474791876
22,4.45,3.55,7.73,60.91,2.25,7.94,266.45,7.44,55.42,51.18706550776474
24,0.61,4.8,6.31,83.3,2.8,5.15,322.5,3.79,77.7,80.53682178665076
19,7.25,8.01,5.01,68.52,1.06,12.84,224.43,14.32,73.18626751561206,56.64758301999107
18,3.02,1.44,4.44,99.6,3.85,8.76,295.76,11.17,48.44,44.370924632859676
23,2.04,8.22,8.37,64.23,2.02,6.3,289.87,5.92,100.0,96.94021124668106
22,5.74,7.1,7.74,60.97,4.63,8.74,243.33,11.75,75.85134276593266,66.81137669675944
16,5.68,6.18,7.13,74.6,4.56,6.96,270.47,14.13,65.51,63.083970992146206
17,2.09,2.92,7.47,88.21,1.3,4.72,284.94,4.28,67.67,66.82954729369817
16,7.35,9.24,4.88,81.69,2.3,10.85,239.9,18.23,71.77949868310131,67.3192099214811
18,2.92,1.46,6.3,91.84,3.0,8.32,281.32,6.87,49.42,49.68919939087726
21,1.53,3.63,5.01,81.3,3.0,5.02,281.5,3.96,66.17,62.94779601428168
19,7.81,6.27,4.97,70.26,0.25,13.76,209.82,17.5,32.64,43.28631712829758
18,0.48,7.07,5.08,60.16,3.49,3.82,303.64,2.81,86.06,84.4037717128679
21,2.17,2.81,4.65,64.53,0.77,6.01,286.95,7.27,48.26,48.44094729990546
17,6.18,3.04,4.58,89.7,2.2,8.06,241.09,13.1,22.03,35.513381787122526
24,0.5,6.0,8.63,94.2,4.18,5.75,326.56,1.2,99.68,100.2472056197337
16,1.78,4.88,5.96,69.69,4.52,3.33,299.41,3.35,72.17,69.58315930095549
17,2.23,6.59,7.74,82.95,4.24,4.71,281.53,6.28,87.43,88.65647557613863
20,1.93,2.07,4.8,64.09,2.44,6.6,294.27,4.03,40.26,45.150636451067484
24,6.38,2.2,4.05,98.57,3.02,9.55,248.62,13.14,32.9,29.453803444424604
20,0.05,1.54,4.39,97.27,0.16,5.72,316.07,2.58,68.2956929762645,59.98394986987672
17,3.48,3.76,6.66,67.94,0.48,8.61,276.63,8.63,52.38,55.96338866416324
17,5.0,5.99,4.49,93.4,3.11,8.32,255.93,13.9,52.43,61.15756427337403
19,3.86,1.65,6.67,94.1,3.38,5.23,279.41,9.22,41.44,48.02723498072989
19,1.31,7.22,5.87,63.72,0.22,6.74,300.62,5.36,100.0,85.12599772887518
23,1.35,9.98,7.2,91.86,2.26,5.63,324.86,4.82,100.0,115.05451713396675
16,4.83,5.21,6.38,62.99,3.68,7.87,264.29,10.87,59.59,55.30686059245081
23,4.76,4.08,7.28,62.06,2.02,6.52,272.21,11.27,55.53,51.74007094088832
24,2.81,9.43,4.99,76.45,1.99,6.07,288.07,6.49,86.2,91.21181045807529
18,4.18,2.39,6.89,71.52,4.42,10.12,281.13,10.72,50.06,45.181981787375584
18,7.33,7.31,4.48,66.13,2.87,11.74,250.4,15.39,44.41031785517972,48.968467722465064
20,3.4,9.17,4.15,61.85,1.14,7.56,268.92,7.13,71.27,79.22237046690347
22,6.37,3.06,5.04,95.94,1.42,10.37,247.25,15.43,31.82,38.16241298078552
19,6.26,6.59,4.77,79.92,2.0,11.44,226.99,11.87,47.86,55.25585070256159
24,2.73,2.91,8.52,72.24,2.82,4.42,298.21,5.07,76.18735124858897,62.45595458687203
22,3.96,2.92,8.67,85.42,4.1,9.05,278.95,9.37,57.84,60.33231881497803
19,0.14,9.11,5.19,72.06,4.95,6.13,315.29,3.64,97.44,102.74478802403749
24,7.46,9.74,8.46,91.07,4.7,13.17,240.83,15.83,100.19453843732995,85.53275394889312
23,5.1,6.74,7.27,98.63,2.56,8.29,268.77,13.05,70.14,77.14031951779427
23,5.78,3.75,5.4,70.86,1.97,8.35,247.69,13.76,46.57,39.79644466452456
19,7.52,5.24,6.59,99.61,4.49,12.19,234.4,17.19,40.48,52.473649561472676
19,1.93,5.05,7.3,62.76,4.04,4.35,295.69,7.24,77.38,73.12697783861779
19,7.55,5.48,7.68,93.3,1.63,12.91,221.94,18.2,43.08,56.42294088093736
22,7.94,4.0,4.05,95.49,4.19,13.23,221.75,21.11,23.73,31.909059961899324
18,6.65,3.02,5.58,70.95,2.13,12.35,229.28,13.43,25.22,31.161612518250944
23,0.65,4.04,4.75,76.53,3.75,6.11,303.55,3.62,57.31,67.7285183069206
22,6.26,5.12,4.86,64.94,2.58,12.25,262.58,14.24,39.3,41.89211953873543
17,7.95,1.5,8.19,73.88,4.46,13.02,226.25,18.81,10.67,25.344094215045413
23,5.68,3.16,8.53,80.25,3.42,7.7,253.16,13.32,55.97,50.94357476161824
24,7.08,4.99,8.95,61.12,0.61,9.9,250.93,11.18,49.7,50.949340020742035
19,2.7,5.9,4.45,76.61,2.07,4.65,275.77,6.39,61.23,67.72648819737125
20,2.41,4.62,4.59,98.13,2.37,3.88,290.3,4.75,69.5,67.73558387687345
19,4.59,4.2,4.41,84.88,3.96,7.0,258.08,10.45,51.54,49.0886497822618
21,3.0,3.32,6.37,87.65,4.24,4.5,282.94,3.6,56.51,59.82380234302403
21,2.9,3.37,6.07,88.74,2.88,6.52,281.1,6.54,64.76,60.09685639963121
22,3.09,1.09,8.67,74.58,2.61,8.3,288.42,9.82,59.00109858285251,50.52899935229209
18,2.08,5.79,4.84,65.88,0.16,6.81,319.32,9.37,68.53,68.83207891601211
16,6.14,1.23,6.94,83.0,3.46,7.42,225.82,14.23,36.41,31.373063187646927
16,5.14,4.2,7.66,73.72,4.49,9.47,258.84,9.67,56.49,54.986024060112385
23,2.8,4.24,6.12,93.58,0.32,5.42,297.57,8.11,68.98,67.90137141568229
16,4.35,1.27,6.7,67.4,3.37,7.4,274.34,12.77,39.88,35.64855657859225
17,7.02,2.94,5.2,79.83,4.83,11.27,227.58,16.77,19.89,29.838058341606597
22,3.08,3.37,7.59,94.89,3.39,8.58,271.05,11.37,69.61,66.84643615341318
20,2.77,9.07,4.69,64.97,3.67,5.69,295.25,8.67,82.51,84.78409654708588
18,5.07,8.68,6.45,64.86,4.35,8.49,266.31,11.21,90.24421268638164,76.59896543677772
21,7.24,2.95,6.09,82.47,3.91,13.19,230.55,14.3,23.47,32.5908073373371
21,7.12,7.88,6.38,87.99,1.04,10.65,235.87,13.98,67.18615942288585,67.22885974503873
22,3.91,7.9,6.66,86.16,3.23,6.18,266.35,8.38,97.27794382951768,84.81108989848019
23,5.77,1.28,4.98,66.75,0.84,10.14,247.08,16.01,21.67,21.6905007401505
24,3.99,2.8,7.18,81.81,4.97,7.03,283.24,8.98,55.57,52.70581892836308
16,6.12,3.44,6.56,72.01,1.5,10.86,214.66,13.3,42.81,40.868220485329644
22,5.04,3.64,7.64,81.71,3.87,10.07,257.27,13.31,47.52,54.40912175617516
18,3.43,1.2,6.45,79.57,3.66,6.72,285.34,10.21,40.84,42.51723119610305
16,2.83,9.88,4.97,71.39,1.2,6.59,293.84,7.25,92.03,92.56427933162198
16,1.19,7.5,6.42,80.78,4.66,5.69,281.47,8.44,99.21,94.55988900870938
22,1.98,4.55,8.26,68.44,0.65,5.69,293.35,7.29,97.41910563523614,75.11496305871034
20,3.67,1.94,5.12,85.6,4.82,5.37,270.42,11.3,39.88,42.6908747020818
16,1.38,8.08,5.61,85.78,0.53,3.92,298.52,6.73,100.0,95.70999507730554
17,4.09,5.76,8.85,86.87,1.93,7.03,274.82,7.72,78.44,78.81197813386885
21,3.95,2.5,7.0,87.2,4.14,5.43,273.73,8.96,59.12,52.09219659221526
24,2.94,5.71,7.01,91.74,0.85,6.96,290.01,8.91,89.8,79.22263875281942
16,6.65,3.94,8.57,80.51,4.34,11.48,239.59,14.43,62.45085511210443,50.849933883791266
16,6.8,5.49,8.85,74.09,3.07,12.78,244.02,14.18,56.05,59.02739490117089
22,3.51,4.09,6.71,72.31,3.1,6.57,279.11,9.58,82.54653785223002,59.1910404424391
20,7.38,4.41,5.86,98.64,0.06,10.68,250.81,15.08,33.16,45.09968188581845
24,7.22,8.76,8.86,78.26,1.01,12.9,223.77,20.96,85.6362444209363,79.17900975702761
23,3.64,9.88,5.19,84.6,1.0,7.68,276.4,8.84,100.0,92.86142060295569
16,2.37,1.39,6.01,69.01,2.95,7.46,289.61,5.83,52.5,44.55236230484349
16,5.57,9.57,8.57,81.27,3.81,11.48,249.45,16.41,94.9118970360268,92.55342539848422
24,5.25,5.78,8.48,93.79,0.44,6.6,252.9,10.12,63.63310311255715,73.52188264069798
21,1.8,4.48,6.38,96.62,3.78,7.56,282.17,8.96,88.34,76.56070019919241
19,0.17,5.07,5.36,90.48,2.57,4.32,300.04,2.16,84.56,83.23671824467749
16,3.51,2.99,5.59,81.75,2.34,6.04,272.95,10.44,55.42,50.976034163432864
17,2.22,3.55,6.21,76.45,4.94,5.9,282.35,1.2,60.47,61.51372372068665
18,4.73,1.22,7.58,71.97,2.57,7.74,270.5,7.23,35.44,37.57246831635909
17,3.23,6.09,6.19,89.05,0.07,8.11,284.34,7.0,79.24,76.1941838132114
16,4.03,7.41,4.81,99.49,0.66,7.37,264.41,5.72,78.47,77.983172879617
19,0.83,4.6,5.21,79.37,1.83,4.23,304.05,6.06,74.46,73.21453905310537
18,7.22,6.26,5.76,71.55,3.01,12.8,234.36,18.01,42.13,49.524825255037484
22,4.24,5.42,4.84,88.31,0.71,8.72,276.2,9.13,59.88,61.24113649073974
19,3.92,7.78,4.89,86.43,2.42,8.3,262.7,9.86,87.84510869305112,77.56074427629184
20,2.94,8.13,8.22,65.81,4.76,7.43,287.5,7.83,100.0,91.30581159523595
18,7.99,4.39,4.63,92.21,0.82,9.84,220.47,14.4,31.48,35.30239123137835
20,6.82,2.81,7.31,85.14,3.71,10.86,238.45,13.58,42.76,39.356768073568944
23,7.59,9.09,7.91,73.22,1.4,11.98,215.72,14.73,68.02418045989454,73.88804574048541
19,7.08,3.86,5.89,95.37,3.44,12.88,225.21,18.4,36.91,42.49942321471421
24,5.29,4.61,6.38,90.82,4.15,10.71,272.75,14.64,48.58,56.97428874665368
16,3.06,6.68,4.22,61.39,0.29,4.45,268.88,8.54,62.08,65.79813974682521
23,0.83,8.36,5.28,89.59,4.35,3.48,296.38,1.95,95.86,99.69323517517824
22,0.9,1.39,4.16,98.06,0.43,3.33,323.25,4.53,60.88418877051268,53.89026995675457
22,2.95,4.69,6.0,88.48,1.05,5.58,289.56,6.66,70.82,67.91618305160118
22,4.85,6.4,6.07,92.48,0.63,6.66,277.76,7.85,61.22,69.89904163270552
19,0.44,6.68,7.51,84.68,3.25,5.24,310.18,3.81,100.0,98.31557212774172
19,0.19,1.36,4.68,99.85,4.52,4.02,321.9,1.91,57.52,59.60367661982358
17,6.32,9.63,4.08,80.86,3.37,8.12,231.62,13.38,77.85108379376705,71.87324596171752
16,6.77,7.62,7.65,80.36,2.26,11.45,225.04,13.97,75.17366580523407,70.09103751143255
20,2.5,6.78,5.68,70.86,2.74,5.67,281.68,5.84,73.43,77.18445752282167
19,0.68,8.94,7.9,84.01,2.74,3.42,292.46,4.89,100.0,112.78966944853073
18,1.27,5.8,4.96,91.52,0.47,5.11,303.81,5.21,93.2216897380731,80.95220252927646
23,4.76,4.99,7.5,73.57,1.05,9.23,265.48,11.21,66.89768982968918,61.61847742364089
22,0.42,4.02,4.37,90.82,0.66,5.43,313.23,3.63,63.47,71.71592053325487
24,0.55,6.12,5.59,99.37,1.62,2.6,317.0,0.81,87.41,91.08383298157008
19,4.62,8.66,5.61,99.86,0.56,9.59,253.77,10.75,89.33,86.0483437546757
17,3.55,1.31,5.17,83.96,2.04,6.03,286.3,8.64,50.85,39.04230078023188
19,1.27,2.22,6.15,91.46,1.34,4.96,298.51,2.83,74.35,62.647858474238184
22,5.72,7.79,4.94,75.57,0.99,7.63,244.71,10.46,76.38071453885672,65.12234341205806
21,5.67,8.48,6.51,90.8,1.09,6.92,268.19,11.91,85.99716617933741,80.00495237886813
17,1.02,7.99,8.3,62.62,4.03,2.25,301.33,2.53,107.93367385110872,100.0959760642451
24,7.23,6.16,6.9,85.96,0.1,11.45,226.24,18.07,44.18,57.478079897992046
20,2.58,1.53,7.86,84.23,2.66,3.77,285.41,4.64,55.62,55.64497658013691
16,1.59,4.32,6.59,66.75,4.42,5.86,292.35,9.36,67.6,68.96337551034138
18,5.12,4.81,8.01,92.4,0.69,9.22,248.74,11.87,63.35,66.05319216450253
24,7.15,6.99,6.88,91.56,0.78,12.48,236.13,20.93,58.0,64.72557350033387
22,3.37,1.85,5.33,75.77,3.94,6.65,276.0,8.35,52.58,41.50945972193725
21,1.93,5.3,7.66,60.91,4.48,7.09,294.06,4.44,87.76,75.21796067380961
16,4.37,7.83,4.56,73.16,0.54,10.06,276.76,12.54,65.42,70.5889610837327
16,2.11,7.42,8.6,65.85,0.16,3.36,298.91,5.27,96.3826359238185,93.056280445032
19,1.2,7.34,6.93,64.08,1.38,2.47,307.44,6.86,107.89871754035944,90.68169642134293
24,0.88,1.26,6.13,67.82,3.15,6.08,315.85,2.86,49.99,51.558729564832426
17,7.26,1.87,5.1,96.32,1.92,11.96,230.39,18.68,16.09,26.42163510999176
19,7.1,7.54,8.56,73.74,1.12,9.63,235.22,15.15,77.56969391708812,69.43670152009773
24,2.87,8.2,8.44,72.09,2.6,4.07,283.83,4.24,96.12,94.75396916133352
21,0.85,7.5,5.33,79.5,3.55,4.53,298.17,5.64,83.92,91.73114258521045
21,2.54,3.87,8.99,74.54,3.78,6.96,275.05,7.43,66.96,72.13443985651458
17,5.74,1.31,4.28,90.97,4.24,8.01,250.42,10.77,22.73,25.8974131317262
23,0.37,4.71,8.07,84.39,3.1,4.15,311.19,2.16,85.76,88.18585196328064
23,7.04,4.83,7.72,60.75,3.09,11.66,225.05,14.08,33.91,45.53625581664701
20,7.39,4.62,4.77,80.34,2.0,12.36,227.68,16.5,28.49,37.05542963025948
20,2.26,1.26,6.12,91.84,2.07,5.61,288.73,5.17,49.55,51.3214155690384
18,6.86,6.27,7.36,85.89,3.02,8.73,228.57,10.69,50.57,61.36352264596467
23,2.99,6.13,7.01,71.97,3.45,4.75,295.55,7.96,75.1,75.7428863943617
21,4.24,3.67,7.63,98.13,1.56,9.44,272.71,11.91,66.81,63.63949452632105
22,7.77,1.0,4.43,74.96,4.15,9.95,240.18,18.86,4.61,9.328044665995602
24,0.38,4.78,6.58,67.08,0.45,3.58,319.75,1.25,74.67,78.09588025234078
22,6.11,7.26,6.08,88.64,0.56,9.03,243.75,13.86,78.35030347407397,67.8980092323886
16,1.99,9.9,4.07,78.33,1.55,3.46,300.8,5.47,100.0,95.78898663794624
21,6.17,3.83,4.34,64.83,2.41,9.33,238.31,16.3,32.49,32.63882907380726
20,7.57,8.22,8.33,69.21,0.4,10.93,226.57,13.14,75.6788682985935,68.91912679970068
24,7.06,1.92,8.4,88.28,1.08,8.61,234.42,13.57,37.25,37.66513537859436
18,0.31,3.31,4.33,78.93,2.95,2.66,322.69,4.9,62.32,64.28436340162908
22,1.84,7.0,5.49,68.9,3.04,3.97,292.3,6.86,86.15,80.9047171977902
16,5.44,3.21,7.57,79.7,3.14,9.06,259.58,13.36,44.86,48.824080755594984
24,3.74,3.02,4.78,91.58,4.64,5.81,278.17,10.57,45.25,49.41768502217178
21,5.29,1.91,6.0,83.3,2.57,10.48,270.72,12.97,32.64,36.42382072727078
20,4.29,2.79,7.8,82.54,1.56,5.49,274.77,12.54,53.02,54.154974463757476
22,4.45,4.48,5.2,77.66,2.96,9.81,270.39,10.25,51.45,52.38611117083666
